Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),DINING PEOPLE:People Occupant Count [](Hourly),KITCHEN PEOPLE:People Occupant Count [](Hourly),Total People,DINING:Zone Other Equipment Convective Heating Rate [W](Hourly),DINING:Zone Other Equipment Latent Gain Rate [W](Hourly),DINING:Zone Other Equipment Total Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Convective Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Latent Gain Rate [W](Hourly),KITCHEN:Zone Other Equipment Total Heating Rate [W](Hourly),Total Cooling Rate [W],DINING:Zone Mean Air Temperature [C](Hourly),KITCHEN:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly) ,Mean air Temperature [°C]
 08/15  10:00:00,23.5166666666666,700.833333333333,6,56.0283453639789,1.50558,57.5339253639789,9234.31647755926,4223.60098445478,13457.917462014,12814.6738468477,11821.3728048125,24636.0466516602,38093.9641136742,23.6791140238675,19.7536083241413,36.9745478958314,22.6085410249236
 08/15  11:00:00,26.1166666666666,716.416666666666,6,140.070863409947,3.76395,143.834813409947,17321.8414868224,8364.82493031542,25686.6664171378,15942.5089826507,12840.3792893176,28782.8882719683,54469.5546891061,23.2068177041003,19.2980483812195,45.1482018423611,22.1408090885815
 08/15  12:00:00,28.075,659.083333333333,6,224.113381455915,6.02232,230.135701455915,24891.6900091459,11947.5302899698,36839.2202991157,16395.4737184704,10839.3981720412,27234.8718905115,64074.0921896272,22.7554671752198,19.0871567911649,51.3012027973036,21.7550370779744
 08/15  13:00:00,29.575,621.25,6,196.099208773926,5.26953,201.368738773926,24098.3734734678,10289.2592380383,34387.6327115061,15920.8961489401,8275.85193954054,24196.7480884807,58584.3807999868,22.6139989214064,19.0196015406976,54.5809747120614,21.6337265494851
 08/15  14:00:00,31.075,544.5,6,112.056690727957,3.01116,115.067850727957,18472.3458348889,6084.86377850941,24557.2096133983,15055.0381312518,6571.22267691431,21626.2608081661,46183.4704215644,22.7351632042842,19.0604164380062,55.6835429583037,21.7329777619836
 08/15  15:00:00,31.9333333333333,542.916666666666,6,56.0283453639789,1.50558,57.5339253639789,14341.1304700856,3526.048805201,17867.1792752866,15014.4528636311,6468.29366182039,21482.7465254515,39349.9258007381,22.8766279386317,19.0040073183547,55.1070027116072,21.8204778809433
 08/15  16:00:00,32.275,474.5,6,70.0354317049736,1.881975,71.9174067049736,16213.5851378654,4071.28933687082,20284.8744747362,16254.2560965944,8499.58131035021,24753.8374069446,45038.7118816808,22.7490131381335,18.7361981668367,52.7044708015379,21.6546289525934
 08/15  17:00:00,32.6333333333333,267.666666666666,6,140.070863409947,3.76395,143.834813409947,21618.970203316,7305.45035161884,28924.4205549348,17189.9883915979,9546.14963566596,26736.1380272638,55660.5585821986,22.4645836632219,18.5258724366888,48.066737895751,21.3904092224467
 08/15  18:00:00,31.6916666666666,194.583333333333,6,224.113381455915,6.02232,230.135701455915,27294.1873970411,10918.6091968097,38212.7965938508,17560.4563135288,10140.7562046431,27701.2125181719,65914.0091120227,22.2683745651408,18.4561619523873,42.654245947831,21.2286991190621
 08/15  19:00:00,29.8499999999999,44.5833333333333,6,224.113381455915,6.02232,230.135701455915,25264.8600723849,11060.9386439422,36325.7987163271,17064.4722065644,11346.1647938569,28410.6370004213,64736.4357167484,22.3513484470067,18.4925772297987,35.6788075716735,21.298975430574
 08/15  20:00:00,27.9916666666666,0,6,224.113381455915,6.02232,230.135701455915,23160.6181597153,11006.2856850152,34166.9038447305,15598.5530356387,9375.78203627841,24974.3350719171,59141.2389166476,22.5274749360652,18.7181178997645,29.5758997925625,21.4885782694052
 08/15  21:00:00,26.675,0,6,140.070863409947,3.76395,143.834813409947,15406.3064522455,6988.36062038569,22394.6670726312,14429.0682729032,6559.63513047464,20988.7034033778,43383.370476009,22.88713164497,18.9115516728225,26.1475686962914,21.8029022745681
 08/15  22:00:00,25.7166666666666,0,6,98.049604386963,2.634765,100.684369386963,9295.8301847818,4742.16331331364,14037.9934980954,10152.3166758799,3491.25142898405,13643.5681048639,27681.5616029593,23.3504037645072,19.7532228544742,24.3382729851044,22.3693722620268
 08/15  23:00:00,24.775,0,6,56.0283453639789,1.50558,57.5339253639789,4029.0669432939,2335.41431513188,6364.48125842578,6052.94732745774,2104.30379342261,8157.25112088035,14521.7323793061,23.9272724852081,20.6069097943748,22.6492586505973,23.0217354880883
 08/15  24:00:00,23.9916666666666,0,6,14.0070863409947,0.376395,14.3834813409947,797.880404926901,1119.93415865062,1917.81456357752,7548.99654970856,2291.62450924627,9840.62105895483,11758.4356225324,24.3793677252165,19.3538875358417,20.9201121337547,23.0088071378641
 08/16  01:00:00,23.2333333333333,0,7,0,0,0,0,0,0,0,0,0,0,24.4147564240834,23.5295445504969,19.9058289240923,24.1733393933369
 08/16  02:00:00,22.4916666666666,0,7,0,0,0,0,0,0,0,0,0,0,24.4038295143875,25.1092813634806,19.2842857111513,24.5962219752485
 08/16  03:00:00,21.675,0,7,0,0,0,0,0,0,0,0,0,0,24.2706032989572,25.400690902034,18.7088497908782,24.5788034053485
 08/16  04:00:00,20.7166666666666,0,7,0,0,0,0,0,0,0,0,0,0,24.3560954132368,26.0712766908109,17.8437107914813,24.823863620577
 08/16  05:00:00,19.775,0,7,0,0,0,0,1832.01871554834,1832.01871554834,13746.0311934444,11172.7642192593,24918.7954127037,26750.814128252,24.6983542914079,17.6333965934041,16.8969287254272,22.7715826780866
 08/16  06:00:00,20.275,118,7,14.0070863409947,0.376395,14.3834813409947,1178.2568101902,1205.90965804962,2384.16646823982,9995.19589588814,3491.49208696238,13486.6879828505,15870.8544510903,24.6158446151014,18.3634373246354,16.2260845931798,22.9106736293506
 08/16  07:00:00,21.775,430.666666666666,7,140.070863409947,3.76395,143.834813409947,9607.73752793284,6641.37285450441,16249.1103824372,8932.19558735616,5307.07859956241,14239.2741869185,30488.3845693557,24.0035905223837,19.6211226919358,19.2777099416756,22.8083937536349
 08/16  08:00:00,23.275,334,7,140.070863409947,3.76395,143.834813409947,11469.0395717018,7465.94623001493,18934.9858017167,8561.09094960078,6409.60190771659,14970.6928573173,33905.678659034,23.7407329578334,20.792964107518,26.4355660494851,22.9368106151667
 08/16  09:00:00,25.0666666666666,480.083333333333,7,112.056690727957,3.01116,115.067850727957,12087.6851574627,6385.49424050596,18473.1793979686,11865.5710782651,10086.6294162509,21952.200494516,40425.3798924846,23.6283625782426,20.4504496349613,34.6612870563316,22.7616748059364
 08/16  10:00:00,27.125,570.333333333333,7,56.0283453639789,1.50558,57.5339253639789,10953.6518711623,4090.13557979678,15043.7874509591,14685.2569800704,11644.704228446,26329.9612085164,41373.7486594755,23.5542687326132,19.8445224526509,42.8813349384167,22.5425381419438
 08/16  11:00:00,29.1666666666666,649.333333333333,7,126.063777068952,3.38755499999999,129.451332068952,18179.5739904527,7830.06882922097,26009.6428196737,17136.0898574755,10949.4629896694,28085.552847145,54095.1956668187,23.0298798388746,19.2351616034783,49.0972382397186,21.9949754998748
 08/16  12:00:00,30.3499999999999,565.333333333333,7,140.070863409947,3.76395,143.834813409947,20190.5345681464,8191.35455076537,28381.8891189117,17383.4185373017,8823.9440683401,26207.3626056418,54589.2517245535,22.8168811546778,19.003140143565,52.7285111270895,21.7767888802615
 08/16  13:00:00,30.8916666666666,423.833333333333,7,140.070863409947,3.76395,143.834813409947,20652.1997143283,7942.44357736696,28594.6432916952,16819.9264644686,7057.0469085179,23876.9733729865,52471.6166646817,22.7031290646126,18.9337309203975,54.1342716705943,21.6751300794762
 08/16  14:00:00,31.45,373.916666666666,7,98.049604386963,2.634765,100.684369386963,17671.7618497916,5576.04994757962,23247.8117973713,15911.7172521591,6540.73947580201,22452.4567279611,45700.2685253324,22.7759702734836,18.9649955154734,54.0269479723321,21.7366324180152
 08/16  15:00:00,30.825,152.333333333333,7,84.0425180459683,2.25836999999999,86.3008880459683,15664.9576315724,5211.35135670696,20876.3089882794,15828.0899275935,9686.71231866221,25514.8022462557,46391.1112345351,22.8477269697016,18.9117606413179,50.2361200666361,21.774301123902
 08/16  16:00:00,29.325,123.916666666666,7,84.0425180459683,2.25836999999999,86.3008880459683,15225.6006150722,5607.13558468862,20832.7361997608,16627.4521909982,10752.4777821371,27379.9299731354,48212.6661728962,22.8680698862303,18.6996070565876,43.6368860582372,21.7312370565575
 08/16  17:00:00,27.825,62.25,7,84.0425180459683,2.25836999999999,86.3008880459683,13995.6422386775,5749.10974356441,19744.751982242,17002.6308916148,10568.2672040026,27570.8980956174,47315.6500778594,22.9477219560606,18.5556003807406,37.6519531672296,21.7498923956694
 08/16  18:00:00,26.15,115.083333333333,7,196.099208773926,5.26953,201.368738773926,20706.463049715,11501.7551034032,32208.2181531182,17223.7664568652,9358.33899907546,26582.1054559407,58790.3236090589,22.7550454361786,18.5177938148381,32.6948543117704,21.599452368041
 08/16  19:00:00,24.2916666666666,65.5833333333333,7,252.127554137905,6.77510999999999,258.902664137905,23006.6227666931,14313.5204947353,37320.1432614284,16558.1152101646,8812.60560796127,25370.7208181259,62690.8640795543,22.7384609891877,18.6176128619652,28.2701642710059,21.6146137513502
 08/16  20:00:00,22.45,0,7,196.099208773926,5.26953,201.368738773926,17465.8297505912,11098.4062687307,28564.2360193218,15346.9705087145,8310.89466800572,23657.8651767202,52222.101196042,22.9991934683945,18.7300283969995,23.7605711407522,21.834896890303
 08/16  21:00:00,21.3499999999999,0,7,182.092122432931,4.893135,186.985257432931,15261.522887736,10367.3136896055,25628.8365773415,15628.4674753029,6733.62574208858,22362.0932173914,47990.9297947329,23.1554996647972,18.2227876685427,20.7346398890613,21.8102390337593
 08/16  22:00:00,20.8083333333333,0,7,154.077949750942,4.140345,158.218294750942,12406.0796342904,8809.27145205225,21215.3510863426,13712.3933019532,4384.47773229514,18096.8710342484,39312.222120591,23.0549657512377,17.4461740664138,19.4028008395371,21.5253231029307
 08/16  23:00:00,20.25,0,7,98.049604386963,2.634765,100.684369386963,8154.66918301484,5503.24554764356,13657.9147306584,11592.5794805786,2656.80197357587,14249.3814541545,27907.2961848129,22.987271457987,16.7823709317297,18.6177634152214,21.2950566269126
 08/16  24:00:00,19.3583333333333,0,7,14.0070863409947,0.376395,14.3834813409947,468.821878388513,900.236604969763,1369.05848335827,5808.66694360262,2641.55024217798,8450.2171857806,9819.27566913887,23.9715074427808,18.9491236987529,17.8901122618984,22.6017913251693
 08/17  01:00:00,18.2583333333333,0,1,0,0,0,0,0,0,0,0,0,0,24.1152882668544,23.0163198957408,16.7325925311394,23.8155750694211
 08/17  02:00:00,17.1583333333333,0,1,0,0,0,0,0,0,0,0,0,0,24.0081030465503,24.4948876796252,15.096125389556,24.140860078213
 08/17  03:00:00,16.5833333333333,0,1,0,0,0,0,0,0,0,0,0,0,23.8718076459345,24.8477919825206,13.3811858398035,24.1379803528584
 08/17  04:00:00,16.3833333333333,0,1,0,0,0,0,0,0,0,0,0,0,23.975065799691,25.5526139852271,12.8215942130715,24.4052983916563
 08/17  05:00:00,16.1833333333333,0,1,0,0,0,0,2196.96702586425,2196.96702586425,16542.4926712827,10577.4489551353,27119.941626418,29316.9086522823,24.3549834722341,15.5906293092651,12.8393309761887,21.9647485221969
 08/17  06:00:00,16.7416666666666,69.1666666666666,1,14.0070863409947,0.376395,14.3834813409947,1851.11427302756,1819.92050441667,3671.03477744423,13984.4376935956,3754.53316736077,17738.9708609563,21410.0056384005,23.8779115073348,15.3529345939691,13.1953129789397,21.5529600747829
 08/17  07:00:00,17.8416666666666,377.583333333333,1,140.070863409947,3.76395,143.834813409947,14245.7242156942,9022.52744069334,23268.2516563875,13315.4454589355,5723.20990271097,19038.6553616465,42306.907018034,22.0102313182875,15.9013405136556,16.1576193153257,20.3442004806832
 08/17  08:00:00,18.9416666666666,608.083333333333,1,140.070863409947,3.76395,143.834813409947,13068.1965335849,8103.50736712705,21171.703900712,12653.956977894,6503.17714624867,19157.1341241427,40328.8380248547,22.4403721009612,16.7939699493004,22.6470918527599,20.9004722390993
 08/17  09:00:00,20.8,760.833333333333,1,56.0283453639789,1.50558,57.5339253639789,5973.1480844823,5276.89624016578,11250.044324648,11059.9620072671,6780.8257976252,17840.7878048923,29090.8321295403,23.8189895085899,18.3574231192877,30.8564717386365,22.3294984835905
 08/17  10:00:00,23.2583333333333,860.5,1,56.0283453639789,1.50558,57.5339253639789,8972.68271010067,4690.86626879454,13663.5489788952,12223.6546511709,11972.0714908825,24195.7261420534,37859.2751209486,23.8118660579073,19.8000241480459,40.5186404116454,22.7177472479337
 08/17  11:00:00,25.7,905.333333333333,1,84.0425180459683,2.25836999999999,86.3008880459683,12976.0071328841,6274.53684537057,19250.5439782547,15504.1193882201,12764.2860016303,28268.4053898504,47518.9493681051,23.4371971321877,19.4451433056284,48.7396578070869,22.3484749740864
 08/17  12:00:00,27.4583333333333,912.333333333333,1,140.070863409947,3.76395,143.834813409947,17947.1531342667,8940.77183356309,26887.9249678298,15722.7021776363,10335.297319464,26057.9994971003,52945.9244649301,23.0722515153811,19.2421491310888,54.8510576554609,22.0276971294074
 08/17  13:00:00,28.7583333333333,867.25,1,140.070863409947,3.76395,143.834813409947,18835.1758359955,8558.9290971621,27394.1049331576,15529.6455598451,7835.7522682223,23365.3978280674,50759.502761225,22.926330393036,19.1530410098619,57.9918764080654,21.8972701802055
 08/17  14:00:00,30.0583333333333,844.583333333333,1,84.0425180459683,2.25836999999999,86.3008880459683,15381.4914634767,5328.3828273143,20709.874290791,14568.3564378404,6525.97660750603,21094.3330453464,41804.2073361374,22.9890794229163,19.2178968787931,58.7792481037333,21.9605937921074
 08/17  15:00:00,30.8333333333333,778.083333333333,1,56.0283453639789,1.50558,57.5339253639789,13899.4034627762,3844.40924025526,17743.8127030315,14568.7266603966,6844.68389538314,21413.4105557798,39157.2232588113,23.0059972374824,19.1613144539471,57.7784517870757,21.9574664512848
 08/17  16:00:00,31.175,700.75,1,70.0354317049736,1.881975,71.9174067049736,15874.0055045397,4408.91805818879,20282.9235627285,15777.4766186222,9058.39885369066,24835.8754723128,45118.7990350413,22.8648388620503,18.9161929590196,54.5314837506365,21.7879550133095
 08/17  17:00:00,31.5333333333333,409.25,1,98.049604386963,2.634765,100.684369386963,17581.6172617512,5529.5294067856,23111.1466685368,16617.0577418966,11508.0398648543,28125.0976067509,51236.2442752877,22.7433583112486,18.7141320695525,48.3263744489135,21.6444984060657
 08/17  18:00:00,30.5333333333333,137.833333333333,1,154.077949750942,4.140345,158.218294750942,20049.8127516883,8678.95869239307,28728.7714440813,16659.9095969558,12069.0796845049,28728.9892814607,57457.760725542,22.6506588658031,18.653793692076,40.3194697372045,21.5606245459676
 08/17  19:00:00,28.4749999999999,22.5833333333333,1,182.092122432931,4.893135,186.985257432931,20161.7794343545,10653.5849700388,30815.3644043933,15892.632885242,10546.4815173104,26439.1144025524,57254.4788069457,22.6979773451903,18.7629743014906,33.2585544645113,21.624814208619
 08/17  20:00:00,26.4333333333333,0,1,196.099208773926,5.26953,201.368738773926,18789.6264046856,11690.0482745483,30479.6746792339,14366.3624587162,9750.98362472014,24117.3460834363,54597.0207626702,22.8819376330802,19.0238801288632,27.1993723390157,21.8297592621061
 08/17  21:00:00,24.2,0,1,98.049604386963,2.634765,100.684369386963,9960.35991846862,6582.4947696645,16542.8546881331,13190.4034687939,8582.37229220158,21772.7757609955,38315.6304491286,23.370754982633,19.2335176701586,21.2823273866684,22.2424380482653
 08/17  22:00:00,21.7416666666666,0,1,56.0283453639789,1.50558,57.5339253639789,4690.67845949443,3940.87646859093,8631.55492808536,12483.4255846802,5033.29294688649,17516.7185315667,26148.2734596521,23.8974882617446,18.1198891033939,21.1003966189011,22.3218080485984
 08/17  23:00:00,19.3,0,1,56.0283453639789,1.50558,57.5339253639789,5418.96517114016,4398.87399186938,9817.83916300954,12931.743074131,4094.56020700674,17026.3032811378,26844.1424441473,23.1450197936731,16.0162150658007,20.0288572962319,21.2008356706095
 08/17  24:00:00,18.3,0,1,14.0070863409947,0.376395,14.3834813409947,1351.12990888546,896.902048263691,2248.03195714915,11234.9470787236,2404.21150652165,13639.1585852452,15887.1905423943,23.4613896737143,15.7442136197806,17.681590770207,21.3567435609819
 08/18  01:00:00,18.3,0,2,0,0,0,0,0,0,0,0,0,0,23.77361941657,21.9859320810217,17.4400883492482,23.2860771893035
 08/18  02:00:00,18.3,0,2,0,0,0,0,0,0,0,0,0,0,23.8972468026122,23.8884024817115,17.6087610506796,23.8948347589484
 08/18  03:00:00,18.0666666666666,0,2,0,0,0,0,0,0,0,0,0,0,23.8352900231763,24.4096673149653,17.4923348989387,23.9919355274329
 08/18  04:00:00,17.7249999999999,0,2,0,0,0,0,0,0,0,0,0,0,23.9775655943535,25.2455938165462,16.6945960760131,24.3233851856161
 08/18  05:00:00,17.3666666666666,0,2,14.0070863409947,0.376395,14.3834813409947,1714.77164610937,3222.45624967218,4937.22789578155,16114.5759804716,11061.7054949496,27176.2814754212,32113.5093712027,23.9381084415114,15.7842672366001,15.7448254807266,21.7143739982618
 08/18  06:00:00,17.8416666666666,73.9999999999999,2,28.0141726819894,0.75279,28.7669626819894,3165.63012405616,2533.03403613885,5698.66416019501,12743.5947811782,3641.13528668203,16384.7300678603,22083.3942280553,23.4373021451387,16.0732748291581,15.0153355954212,21.4289675734875
 08/18  07:00:00,19,405.666666666666,2,112.056690727957,3.01116,115.067850727957,10307.5022973173,7288.46249890347,17595.9647962208,12842.6958244353,5095.92114668792,17938.6169711233,35534.5817673441,22.7176914855114,17.2202225738435,17.2318664012124,21.2184090415258
 08/18  08:00:00,20.1416666666666,699.333333333333,2,112.056690727957,3.01116,115.067850727957,9527.60620726684,6843.79503967777,16371.4012469446,12921.366081762,8421.907667912,21343.273749674,37714.6749966186,23.2925590725764,18.0624685323827,23.5076907800219,21.8661966768337
 08/18  09:00:00,22,820.5,2,112.056690727957,3.01116,115.067850727957,10345.8475002174,7553.64032793342,17899.4878281508,11434.2146349987,10612.5905736267,22046.8052086254,39946.2930367762,23.6788679018498,19.5487052918134,32.7650241735973,22.5524803967034
 08/18  10:00:00,24.4,877.416666666666,2,56.0283453639789,1.50558,57.5339253639789,9697.71920748628,4679.92885596022,14377.6480634465,13111.4988108362,12545.109478048,25656.6082888842,40034.2563523307,23.6630807601092,19.8027789366446,42.1798667375598,22.610290313196
