Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),CORE_BOTTOM:People Occupant Count [](Hourly),CORE_MID:People Occupant Count [](Hourly),CORE_TOP:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_3:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_2:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_1:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_4:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_3:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_2:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_1:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_4:People Occupant Count [](Hourly),PERIMETER_MID_ZN_3:People Occupant Count [](Hourly),PERIMETER_MID_ZN_2:People Occupant Count [](Hourly),PERIMETER_MID_ZN_1:People Occupant Count [](Hourly),PERIMETER_MID_ZN_4:People Occupant Count [](Hourly),Total People,CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly) ,Total Cooling Rate [W],CORE_BOTTOM:Zone Mean Air Temperature [C](Hourly),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),CORE_MID:Zone Mean Air Temperature [C](Hourly),CORE_TOP:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](Hourly),Mean air Temperature [°C]
 09/20  15:00:00,30.5999999999999,936.5,7,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,10263.6189173443,318.500081024388,10582.1189983686,7116.10573391945,318.728062213584,7434.83379613304,10164.226751919,318.434761135735,10482.6615130548,5053.1367714549,0,5053.1367714549,2599.84639926528,0,2599.84639926528,3041.15879707747,0,3041.15879707747,5156.98079672605,0,5156.98079672605,4316.5731325632,0,4316.5731325632,2118.15892135823,0,2118.15892135823,2342.51574300001,0,2342.51574300001,4656.27023302401,0,4656.27023302401,3918.7066263834,15.1026235543421,3933.80924993775,2488.05237093749,8.06583033193472,2496.11820126943,1989.16415150272,0,1989.16415150272,3504.88879075127,8.07329875776432,3512.96208950903,69716.3087942445,24.9682858098203,30.0108231001852,26.4921824961781,26.6222992729987,25.0937106773126,25.1462168828964,25.2090601705169,25.152823118107,25.154540097406,24.9533870319156,25.1901859809761,25.1021602991078,25.1677451910436,25.0089155745748,25.1600488323164,25.1006537921777,25.1053407655825,24.9015233488556,25.0879575639617
 09/20  16:00:00,30.25,886.166666666666,7,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,10401.1931214563,316.827424147054,10718.0205456034,7161.92045853896,316.830168574988,7478.75062711395,10207.237439149,316.828547458468,10524.0659866075,4282.48775119979,0.425746948311824,4282.9134981481,2426.6979250149,0,2426.6979250149,3033.30966318535,0.425703584765263,3033.73536677011,7481.88831081621,0,7481.88831081621,3544.22214709537,4.54555306346264,3548.76770015884,1940.16449079,1.82393991948499,1941.98843070948,2311.95689635579,4.54497858934237,2316.50187494513,6939.72442761599,1.82273641444301,6941.54716403043,3587.75453014722,25.0344544660629,3612.78898461328,2317.47330029287,14.6394276794195,2332.11272797229,1966.57175256605,0,1966.57175256605,5229.37539655531,14.6369479750119,5244.01234453032,73850.3632396,24.9670257447607,29.8850026619784,26.554967855872,26.6582708692235,25.0903602882856,25.1417862722411,25.2073671467076,25.1587869569703,25.1461502525202,24.9520935955917,25.1907916988913,25.106279548022,25.1594744473632,25.0034879287418,25.1598885396165,25.1089272264679,25.0982129489697,24.9042343709189,25.0855088503069
 09/20  17:00:00,30.3499999999999,735.583333333333,7,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,3198.76240256942,3842.36464051692,7041.12704308634,1348.03526176183,4182.0258673205,5530.06112908233,3027.59593556204,3876.38721367613,6903.98314923817,1962.59987447838,709.804432344326,2672.4043068227,982.959289169631,435.048221084592,1418.00751025422,1121.71413887859,679.871863288771,1801.58600216737,6469.156238792,84.6821714809579,6553.83841027296,1369.32603104012,668.142545053347,2037.46857609346,617.18940522266,441.963662572551,1059.15306779521,592.533962749318,771.628650494066,1364.16261324338,5977.50284546046,94.1858178713348,6071.68866333179,1478.11680144931,694.557105286137,2172.67390673545,848.992910464649,433.759128509398,1282.75203897404,381.050185514633,0,381.050185514633,4651.51803454193,133.895374775856,4785.41340931778,51075.3700119298,25.928063383046,29.5454805507501,26.6256428469111,26.7081126801019,25.9549644053813,26.0983442653435,26.1727693245626,26.1394647612951,26.1297945656278,26.0285408690907,26.1072848348205,26.0888099738984,26.1474186200645,26.0349619724685,26.1117031243002,26.0725669614985,26.0784620291216,25.9835050459377,26.0365922111053
 09/20  18:00:00,28.9666666666666,365.583333333333,7,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7223286858269,29.0934722298285,26.7268039080079,26.785806271947,26.7121047233601,27.1015066706979,27.2438207898515,27.3449189626316,27.5380716370049,30.0917255287706,26.7432185749683,27.1216758270026,27.2718555044573,29.5299890546848,26.916787342671,27.008503435919,27.2164476521861,29.7636599244937,27.180524070641
 09/20  19:00:00,25.8166666666666,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9420077597551,28.2633501991209,26.7330488515111,26.772170809764,26.9285172981051,27.4148859128371,27.2491107112717,27.4367496180204,27.6671494353532,29.4185475825464,26.6119280876002,27.2153767671089,27.3563566771101,28.833858481964,26.8589807105195,27.0407861184293,27.2811336021262,29.0276839402904,27.2826852442842
 09/20  20:00:00,22.1833333333333,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9327824912967,27.2732423620712,26.6516300775178,26.6869005077333,26.9419893987908,27.3189731758985,26.7905675185939,26.991017960054,27.1734951046161,28.2082720672721,26.3065363573402,26.9656542144731,27.0513486646573,27.9504189596638,26.511834956103,26.7094791036125,26.9050784046029,27.9386896270156,27.0585663243749
 09/20  21:00:00,20.25,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9292278965441,26.472416559711,26.6079782161226,26.6359673581086,26.9524618274228,27.1696732489341,26.423282076475,26.6304459860604,26.75999223404,27.5129552076922,26.082100245607,26.7723831564767,26.8272506275599,27.5189655009775,26.2595470013382,26.4605251264955,26.6064215628719,27.3715214115167,26.8905947819301
 09/20  22:00:00,19.0083333333333,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9307590378909,25.9207368402071,26.6010861158186,26.6188489548691,26.9646231321629,27.0264963550193,26.2201225533463,26.4098071256314,26.5179460045052,27.1053690032147,25.9816207958467,26.6698437083276,26.7129754586007,27.3151374604139,26.1618125292645,26.3412727315463,26.4667671440113,27.0778770372853,26.7921896037295
 09/20  23:00:00,18.65,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.934052351751,25.4757725187847,26.5235617949695,26.5520122140712,26.9755602830007,26.899192552427,25.9538972207693,26.1190101358749,26.2185771112357,26.7033857804736,25.8547252507666,26.5262760581699,26.5677864354885,27.1213558950343,26.0051028154891,26.1587159669023,26.2754644603955,26.7767241767637,26.68064180794
 09/20  24:00:00,17.6166666666666,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9365461452732,25.1500858585701,26.4402843650144,26.4803622919612,26.9809491115696,26.7869853386997,25.7107073392757,25.8517309594912,25.9491707667825,26.361942072601,25.7421850125141,26.3907681191597,26.433811064409,26.9510835480626,25.8566607334973,25.9852827950214,26.098162678552,26.5224447913093,26.5795388436362
 09/21  01:00:00,16.0583333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9370566630376,24.8765448046372,26.3964338323141,26.4431558825582,26.9806755377373,26.6811158483291,25.4865030371156,25.6028471367141,25.7011832418698,26.0622321518266,25.6224902784234,26.2486625765016,26.2949961481602,26.7826933573839,25.711296866749,25.8143311729512,25.9269895118251,26.2980721049191,26.4820562540161
 09/21  02:00:00,15.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9356811885502,24.6139385753632,26.3522752828199,26.4084152207514,26.9751553276011,26.570700792535,25.2988712223914,25.393262788675,25.4919902246693,25.8091873034367,25.5352464226628,26.1387554499164,26.1887559610935,26.6500861426605,25.6004270252546,25.6802926872157,25.7928980047866,26.1186620747931,26.3973022939841
 09/21  03:00:00,14.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9341327042664,24.4212231386293,26.3668908862134,26.4211689786154,26.967157717746,26.4609483326609,25.2209116592501,25.2992116106394,25.3960226718252,25.6779695663222,25.515462767847,26.1005701462808,26.153356341358,26.5949394922509,25.5895809854756,25.6510050830383,25.762216440134,26.0525506111298,26.3515817538181
 09/21  04:00:00,14.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9346016978755,24.2410862886877,26.3693506023086,26.4270125175675,26.9611888670655,26.3602122093462,25.1268944314651,25.1900192361165,25.2860271414335,25.5340129997438,25.4852337464216,26.0494426520693,26.105763231472,26.5269309265206,25.5648662100689,25.6088787063171,25.719255818718,25.975124843763,26.3031069147291
 09/21  05:00:00,13.7583333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9325559820322,24.023949411448,26.2456108599332,26.3366606039925,26.9500465661515,26.2643509245898,24.87528676368,24.9167929032179,25.0150931619541,25.2280148560731,25.3576347019278,25.8931697012801,25.9542494240893,26.3495578683861,25.3853906111022,25.408220453107,25.5196227506886,25.7379963525694,26.1968574619318
 09/21  06:00:00,13.0083333333333,33.1666666666666,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9969010413419,23.8181345955723,26.1293247565357,26.2555014071638,27.0039662186588,26.2447054800517,24.6778444659093,24.7461726156935,24.7990533938882,24.9787049627117,25.283280693156,25.8332195669091,25.8565740369676,26.2276508267993,25.2590701899359,25.3095104206204,25.3743865744255,25.558022549746,26.1574622558229
 09/21  07:00:00,15.075,420.166666666666,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0350566261056,23.8158380710373,26.1286361412681,26.2704783996932,27.0359749628946,26.2191645404608,24.7453229760779,26.5695381713441,24.8518028304949,24.9838877256543,25.38675351546,27.4816146279594,25.9461626392269,26.276886044617,25.3768475559592,27.2162531983551,25.4777081230626,25.6124798476481,26.333083016095
 09/21  08:00:00,17.6333333333333,721.166666666666,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1243339902069,24.503016220825,26.3007130329751,26.4230661792926,27.1378803935909,26.3586952288206,25.2013659824453,29.8678525431334,25.3668963384527,25.3359685788887,25.740586057752,29.8608106385895,26.3309044585279,26.5315457073858,25.8294509670318,30.5537488574006,25.9894030117348,25.9550601997117,26.7721730634494
 09/21  09:00:00,19.9333333333333,841.916666666666,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1739593809183,25.8263077557947,26.5293274964584,26.6106416477633,27.221623232585,26.6507596033073,25.8813152465626,31.6569916990196,25.935498489709,25.902778228385,26.17940653397,30.5745386501147,26.5255113923214,26.856712735353,26.3988542719912,32.1780994039061,26.4317597447877,26.4069270475716,27.1207235969168
 09/21  10:00:00,22.3833333333333,895,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.218399314703,27.3284875392974,26.6762744817641,26.7530386273603,27.3011782887977,27.0190898737663,26.5442775267598,31.7359069619161,26.8178464404339,26.5535026756681,26.5123472230666,30.4064568036294,26.8471189843144,27.2003009734747,26.866983330445,32.0228400058151,27.1107899080543,26.8720030065769,27.3892098479493
 09/21  11:00:00,24.9333333333333,929.25,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.2666873148641,28.6203615088572,26.7818375883838,26.8524097582804,27.3786746573592,27.3639361060983,27.1064565047438,30.6144899377388,28.0855019640666,27.1653157944067,26.7599780931574,29.5060052988365,27.5438909266774,27.4841107272878,27.1891181199895,30.6423778928243,28.1647187650578,27.2540778176317,27.5988566938976
 09/21  12:00:00,27.7333333333333,943.166666666666,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3183235563839,29.7964242723871,26.9289858233968,26.9826858618876,27.4594004719427,27.719520686396,27.7266959565901,30.1401902574808,29.415315678742,27.8489414744979,27.0436578246877,29.2771706310484,28.4134879656318,27.79623640597,27.5511756396772,29.8949871821278,29.2365645711563,27.6842366004814,27.8833520919141
 09/21  13:00:00,29.5416666666666,943.333333333333,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3782463373945,30.7563156562026,27.090074154934,27.1118163220364,27.5556813785135,28.070090538513,28.2726620241477,30.2351867792422,30.3567544713719,28.4783102673574,27.279607146866,29.3318679470957,28.9452848738523,28.0584998013439,27.8586359753199,29.7629227074315,29.9337403315828,28.0781104388173,28.1533838297506
 09/21  14:00:00,30.3499999999999,926.75,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4366051262822,31.4450252874524,27.2401125391045,27.2185309594826,27.6556537488082,28.3940682493049,28.7093500935008,30.3860195068963,30.7508589639446,29.1370894854622,27.4442473225544,29.3397479433514,29.1292421475849,28.1741512521549,28.0875066126446,29.7110623901878,30.1200947390102,28.5451181748214,28.3504781093314
 09/21  15:00:00,30.25,890.416666666666,1,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4955355680635,31.8294333685474,27.4183301484488,27.3424695678248,27.762002141406,28.677365054007,29.0501700057077,30.498412349511,30.680706132526,31.4310660879385,27.5608573957508,29.3303000828362,29.0211638775479,29.6033963287586,28.2632992207257,29.6689392157337,29.8728982872623,30.6763190087253,28.6035120780303
